recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-85581A89F019D410,synthetic-user-001,BackendDeveloper-Role,apigateway:TagResource,arn:aws:synthetic:api-gateway:123456789012:resource/tagresource-7291,0.073119,3,LOW,INTENDED,KEEP,"[""INACTIVE_90D""]",Permission 'apigateway:TagResource' on 'API Gateway' has a risk score of 0.07. Last used 111 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-56B841644384AD1A,synthetic-user-001,BackendDeveloper-Role,apigateway:GetRestApis,arn:aws:synthetic:api-gateway:123456789012:resource/getrestapis-8251,0.014912,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'apigateway:GetRestApis' on 'API Gateway' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-178F99BC54B2FC56,synthetic-user-001,BackendDeveloper-Role,rds:CreateDBProxy,arn:aws:synthetic:rds:123456789012:resource/createdbproxy-7232,0.009213,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:CreateDBProxy' on 'RDS' has a risk score of 0.01. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-F33A221C26E797FB,synthetic-user-001,BackendDeveloper-Role,s3:PutBucketPolicy,*,0.018007,10,CRITICAL,INTENDED,KEEP,"[""PERMISSION_CHANGE_ACTION"", ""WILDCARD_RESOURCE"", ""HIGH_RISK_WEIGHT""]",Permission 's3:PutBucketPolicy' on 'S3' has a risk score of 0.02. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-9D4877AB9F826D1A,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateApiKey,arn:aws:synthetic:api-gateway:123456789012:resource/updateapikey-5425,0.009628,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateApiKey' on 'API Gateway' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-6D9F2522D3361C29,synthetic-user-001,BackendDeveloper-Role,lambda:GetFunctionCodeSigningConfig,*,0.014584,2,LOW,INTENDED,KEEP,"[""WILDCARD_RESOURCE""]",Permission 'lambda:GetFunctionCodeSigningConfig' on 'Lambda' has a risk score of 0.01. Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-2E81F536B886651B,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateBasePathMapping,arn:aws:synthetic:api-gateway:123456789012:resource/updatebasepathmapping-2213,0.008383,5,MEDIUM,INTENDED,KEEP,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateBasePathMapping' on 'API Gateway' has a risk score of 0.01. Last used 38 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-64823E38A0F46483,synthetic-user-001,BackendDeveloper-Role,rds:StartDBInstance,*,0.050821,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'rds:StartDBInstance' on 'RDS' has a risk score of 0.05. This permission has been used only 1 time(s). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A82EF97D8593A454,synthetic-user-001,BackendDeveloper-Role,lambda:DeleteFunction,*,0.059006,8,HIGH,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""DELETE_ACTION"", ""WILDCARD_RESOURCE""]",Permission 'lambda:DeleteFunction' on 'Lambda' has a risk score of 0.06. This permission has been used only 1 time(s). Last used 44 days ago (inactive >30 days). Wildcard resource scope increases blast radius. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-7722C93A61FDC29D,synthetic-user-001,BackendDeveloper-Role,apigateway:UpdateDocumentationVersion,arn:aws:synthetic:api-gateway:123456789012:resource/updatedocumentationversion-6280,0.104232,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'apigateway:UpdateDocumentationVersion' on 'API Gateway' has a risk score of 0.10. This permission has been used only 1 time(s). Last used 79 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A72A704EE806AA16,synthetic-user-001,BackendDeveloper-Role,events:CreateEndpoint,arn:aws:synthetic:eventbridge:123456789012:resource/createendpoint-8141,0.986849,5,MEDIUM,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'events:CreateEndpoint' on 'EventBridge' has a risk score of 0.99. Last used 57 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-98F4F2A0EFBF1EF9,synthetic-user-001,BackendDeveloper-Role,rds:BacktrackDBCluster,arn:aws:synthetic:rds:123456789012:resource/backtrackdbcluster-6296,0.025529,5,MEDIUM,INTENDED,KEEP,"[""MEDIUM_RISK_WEIGHT""]",Permission 'rds:BacktrackDBCluster' on 'RDS' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-138F284D915BB312,synthetic-user-001,BackendDeveloper-Role,rds:DeleteDBSubnetGroup,arn:aws:synthetic:rds:123456789012:resource/deletedbsubnetgroup-8941,0.03447,8,HIGH,INTENDED,KEEP,"[""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'rds:DeleteDBSubnetGroup' on 'RDS' has a risk score of 0.03. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-EA32BB1819CA59A1,synthetic-user-001,BackendDeveloper-Role,ssm:AssociateOpsItemRelatedItem,arn:aws:synthetic:systems-manager:123456789012:resource/associateopsitemrelateditem-5526,0.951449,5,MEDIUM,EXCESSIVE,REMOVE,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ssm:AssociateOpsItemRelatedItem' on 'Systems Manager' has a risk score of 0.95. Last used 99 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-E2ED211278E12EE0,synthetic-user-001,BackendDeveloper-Role,dynamodb:UpdateTableReplicaAutoScaling,arn:aws:synthetic:dynamodb:123456789012:resource/updatetablereplicaautoscaling-7730,0.148845,5,MEDIUM,INTENDED,KEEP,"[""VERY_LOW_USAGE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:UpdateTableReplicaAutoScaling' on 'DynamoDB' has a risk score of 0.15. This permission has been used only 1 time(s). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
