recommendation_id,user_id,role_id,action,resource,risk_score,risk_weight,risk_level,prediction,recommendation,reason_codes,explanation,model_version,generated_at
REC-85581A89F019D410,synthetic-user-001,BackendDeveloper-Role,apigateway:TagResource,arn:aws:synthetic:api-gateway:123456789012:resource/tagresource-7291,0.073119,3,LOW,INTENDED,KEEP,"[""INACTIVE_90D""]",Permission 'apigateway:TagResource' on 'API Gateway' has a risk score of 0.07. Last used 111 days ago (inactive >90 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-56B841644384AD1A,synthetic-user-001,BackendDeveloper-Role,apigateway:GetRestApis,arn:aws:synthetic:api-gateway:123456789012:resource/getrestapis-8251,0.014912,2,LOW,INTENDED,KEEP,"[""LOW_RISK_PROFILE""]",Permission 'apigateway:GetRestApis' on 'API Gateway' has a risk score of 0.01. Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-ED189EED0DCF18B9,synthetic-user-001,BackendDeveloper-Role,dynamodb:BatchExecuteStatement,*,0.423964,5,MEDIUM,INTENDED,REVIEW,"[""ZERO_USAGE"", ""INACTIVE_90D"", ""WILDCARD_RESOURCE"", ""MEDIUM_RISK_WEIGHT""]",Permission 'dynamodb:BatchExecuteStatement' on 'DynamoDB' has a risk score of 0.42. This permission has never been used. Last used 119 days ago (inactive >90 days). Wildcard resource scope increases blast radius. Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DC1BEC9591D8A6A9,synthetic-user-001,BackendDeveloper-Role,apigatewayv2:GetPortalProductSharingPolicy,arn:aws:synthetic:api-gateway-v2:123456789012:resource/getportalproductsharingpolicy-5612,0.492237,10,CRITICAL,INTENDED,REVIEW,"[""VERY_LOW_USAGE"", ""PERMISSION_CHANGE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'apigatewayv2:GetPortalProductSharingPolicy' on 'API Gateway V2' has a risk score of 0.49. This permission has been used only 2 time(s). Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-DB9E48F41FA39AF5,synthetic-user-006,FrontendDeveloper-Role,kinesis:CreateStream,arn:aws:synthetic:kinesis:123456789012:resource/createstream-6586,0.634401,5,MEDIUM,EXCESSIVE,REVIEW,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'kinesis:CreateStream' on 'Kinesis' has a risk score of 0.63. Last used 106 days ago (inactive >90 days). Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-173F7DF2A763FF26,synthetic-user-006,FrontendDeveloper-Role,bedrock:CreateCustomModel,arn:aws:synthetic:bedrock:123456789012:resource/createcustommodel-2407,0.668238,5,MEDIUM,EXCESSIVE,REVIEW,"[""MEDIUM_RISK_WEIGHT""]",Permission 'bedrock:CreateCustomModel' on 'Bedrock' has a risk score of 0.67. Recommendation: Flag for administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-A72A704EE806AA16,synthetic-user-001,BackendDeveloper-Role,events:CreateEndpoint,arn:aws:synthetic:eventbridge:123456789012:resource/createendpoint-8141,0.986849,5,MEDIUM,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'events:CreateEndpoint' on 'EventBridge' has a risk score of 0.99. Last used 57 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-EA32BB1819CA59A1,synthetic-user-001,BackendDeveloper-Role,ssm:AssociateOpsItemRelatedItem,arn:aws:synthetic:systems-manager:123456789012:resource/associateopsitemrelateditem-5526,0.951449,5,MEDIUM,EXCESSIVE,REMOVE,"[""INACTIVE_90D"", ""MEDIUM_RISK_WEIGHT""]",Permission 'ssm:AssociateOpsItemRelatedItem' on 'Systems Manager' has a risk score of 0.95. Last used 99 days ago (inactive >90 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-571207E4E29A5448,synthetic-user-006,FrontendDeveloper-Role,rds:DeleteIntegration,arn:aws:synthetic:rds:123456789012:resource/deleteintegration-3274,0.844358,8,HIGH,EXCESSIVE,REMOVE,"[""INACTIVE_30D"", ""DELETE_ACTION"", ""HIGH_RISK_WEIGHT""]",Permission 'rds:DeleteIntegration' on 'RDS' has a risk score of 0.84. Last used 35 days ago (inactive >30 days). Recommendation: Remove this permission pending administrator review.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
REC-1082EA843EC7A3CA,synthetic-user-006,FrontendDeveloper-Role,apigatewayv2:GetTags,arn:aws:synthetic:api-gateway-v2:123456789012:resource/gettags-2663,0.061569,2,LOW,INTENDED,KEEP,"[""INACTIVE_30D""]",Permission 'apigatewayv2:GetTags' on 'API Gateway V2' has a risk score of 0.06. Last used 34 days ago (inactive >30 days). Recommendation: Permission appears justified; no immediate action required.,iam_permission_model_v2_final_20260924,2026-09-25T11:37:25Z
