threshold,precision,recall,f1
0.05,0.3659320477502296,0.99625,0.5352585627938213
0.055,0.38232468780019213,0.995,0.5523941707147814
0.06,0.39641434262948205,0.995,0.5669515669515669
0.065,0.4127725856697819,0.99375,0.5832721936903889
0.07,0.4262734584450402,0.99375,0.5966228893058161
0.075,0.4421579532814238,0.99375,0.6120092378752887
0.08,0.45579793340987373,0.9925,0.6247049567269867
0.085,0.46982248520710057,0.9925,0.6377510040160642
0.09,0.4817961165048544,0.9925,0.6486928104575164
0.095,0.49594003747657717,0.9925,0.6613910870470637
0.1,0.5096277278562259,0.9925,0.6734520780322307
0.105,0.5254798146922568,0.9925,0.6871484205971441
0.11,0.5383050847457627,0.9925,0.6980219780219781
0.115,0.5514603616133519,0.99125,0.7086684539767649
0.12,0.5636105188343994,0.99125,0.7186225645672859
0.125,0.5747460087082729,0.99,0.7272727272727273
0.13,0.5862324204293117,0.99,0.7364016736401674
0.135,0.5978835978835979,0.98875,0.7451719265190768
0.14,0.6070606293169608,0.98875,0.7522586780789349
0.145,0.6199059561128527,0.98875,0.7620423892100193
0.15,0.6262866191607285,0.98875,0.7668444013572467
0.155,0.635048231511254,0.9875,0.7729941291585127
0.16,0.6407137064071371,0.9875,0.7771765863256271
0.165,0.6534325889164598,0.9875,0.7864609258337482
0.17,0.6596989966555183,0.98625,0.7905811623246493
0.175,0.6644182124789207,0.985,0.7935548841893253
0.18,0.6732249786142002,0.98375,0.7993905535804977
0.185,0.68375325803649,0.98375,0.8067657611481291
0.19,0.6933920704845815,0.98375,0.81343669250646
0.195,0.7008014247551202,0.98375,0.8185127405096204
0.2,0.7096483318304779,0.98375,0.8245154531168151
0.205,0.7174111212397447,0.98375,0.8297311544544017
0.21,0.7273567467652495,0.98375,0.8363443145589798
0.215,0.7362020579981291,0.98375,0.8421615837346175
0.22,0.7410546139359698,0.98375,0.8453276047261009
0.225,0.7459715639810427,0.98375,0.8485175202156334
0.23,0.7509578544061303,0.98,0.8503253796095445
0.235,0.75071907957814,0.97875,0.8497015735214325
0.24,0.7584869059165859,0.9775,0.8541780447842708
0.245,0.7599611273080661,0.9775,0.8551120831055221
0.25,0.7644183773216031,0.9775,0.8579264947888097
0.255,0.7704433497536946,0.9775,0.8617079889807162
0.26,0.7765640516385303,0.9775,0.8655229662423907
0.265,0.7835671342685371,0.9775,0.8698553948832035
0.27,0.7891019172552977,0.9775,0.8732551647124511
0.275,0.7934893184130214,0.975,0.8749298934380259
0.28,0.7991803278688525,0.975,0.8783783783783784
0.285,0.804953560371517,0.975,0.8818541548897683
0.29,0.8074534161490683,0.975,0.883352208380521
0.295,0.8082901554404145,0.975,0.8838526912181303
0.3,0.8108108108108109,0.975,0.8853575482406356
0.305,0.8148535564853556,0.97375,0.8872437357630979
0.31,0.8224101479915433,0.9725,0.8911798396334479
0.315,0.8259023354564756,0.9725,0.8932261768082663
0.32,0.8285410010649628,0.9725,0.894767107533065
0.325,0.8303094983991463,0.9725,0.895797351755901
0.33,0.8320855614973262,0.9725,0.8968299711815562
0.335,0.8345864661654135,0.97125,0.8977469670710572
0.34,0.8390928725701944,0.97125,0.9003476245654692
0.345,0.8409090909090909,0.97125,0.9013921113689095
0.35,0.8425624321389794,0.97,0.9018012783265543
0.355,0.8460698689956332,0.96875,0.9032634032634033
