row_id,user_id,role_id,action,usage_count,days_since_last_use,risk_level,risk_weight,permission_status,risk_score,predicted,error_type
201,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteFunctionCodeSigningConfig,27,14,HIGH,8,INTENDED,0.02466844,INTENDED,CORRECT
202,synthetic-user-002,BackendDeveloper-Role,rds:DescribeBlueGreenDeployments,3,31,LOW,2,INTENDED,0.060940478,INTENDED,CORRECT
203,synthetic-user-002,BackendDeveloper-Role,ecr:GetRegistryPolicy,164,6,CRITICAL,10,INTENDED,0.19717556,INTENDED,CORRECT
204,synthetic-user-002,BackendDeveloper-Role,apigateway:ImportRestApi,2,19,MEDIUM,5,INTENDED,0.06767649,INTENDED,CORRECT
205,synthetic-user-002,BackendDeveloper-Role,s3:ListObjectsV2,6,8,LOW,2,INTENDED,0.037947495,INTENDED,CORRECT
206,synthetic-user-002,BackendDeveloper-Role,apigateway:CreateDeployment,12,45,MEDIUM,5,INTENDED,0.05268174,INTENDED,CORRECT
207,synthetic-user-002,BackendDeveloper-Role,apigateway:GetModel,33,47,LOW,2,INTENDED,0.049676564,INTENDED,CORRECT
208,synthetic-user-002,BackendDeveloper-Role,apigateway:PutRestApi,1,8,MEDIUM,5,INTENDED,0.027571708,INTENDED,CORRECT
209,synthetic-user-002,BackendDeveloper-Role,rds:DeleteEventSubscription,63,0,HIGH,8,INTENDED,0.0006572282,INTENDED,CORRECT
210,synthetic-user-002,BackendDeveloper-Role,apigateway:UpdateResource,1,45,MEDIUM,5,INTENDED,0.16823433,INTENDED,CORRECT
211,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBClusterParameterGroups,51,117,LOW,2,INTENDED,0.105917625,INTENDED,CORRECT
212,synthetic-user-002,BackendDeveloper-Role,rds:ModifyDBSubnetGroup,48,101,MEDIUM,5,INTENDED,0.016812827,INTENDED,CORRECT
213,synthetic-user-002,BackendDeveloper-Role,ecr:GetAuthorizationToken,8,109,CRITICAL,10,INTENDED,0.18581468,INTENDED,CORRECT
214,synthetic-user-002,BackendDeveloper-Role,autoscaling:RollbackInstanceRefresh,2,45,MEDIUM,5,EXCESSIVE,0.9002187,EXCESSIVE,CORRECT
215,synthetic-user-002,BackendDeveloper-Role,cognito-idp:AddUserPoolClientSecret,1,20,MEDIUM,5,EXCESSIVE,0.57105535,EXCESSIVE,CORRECT
216,synthetic-user-002,BackendDeveloper-Role,dynamodb:ListExports,0,112,LOW,2,INTENDED,0.840244,EXCESSIVE,FALSE_POSITIVE
217,synthetic-user-002,BackendDeveloper-Role,s3:CreateBucket,4,39,MEDIUM,5,INTENDED,0.012212498,INTENDED,CORRECT
218,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBParameters,72,40,LOW,2,INTENDED,0.0110967625,INTENDED,CORRECT
219,synthetic-user-002,BackendDeveloper-Role,sagemaker:DescribePipeline,0,148,LOW,2,EXCESSIVE,0.97773904,EXCESSIVE,CORRECT
220,synthetic-user-002,BackendDeveloper-Role,apigateway:GetUsagePlan,151,29,LOW,2,INTENDED,0.0035805698,INTENDED,CORRECT
221,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteClientCertificate,57,40,HIGH,8,INTENDED,0.019911254,INTENDED,CORRECT
222,synthetic-user-002,BackendDeveloper-Role,dynamodb:UpdateTimeToLive,55,47,MEDIUM,5,INTENDED,0.11279808,INTENDED,CORRECT
223,synthetic-user-002,BackendDeveloper-Role,s3:GetBucketTagging,4,30,LOW,2,INTENDED,0.053840343,INTENDED,CORRECT
224,synthetic-user-002,BackendDeveloper-Role,lambda:RemovePermission,9,9,CRITICAL,10,INTENDED,0.014724622,INTENDED,CORRECT
225,synthetic-user-002,BackendDeveloper-Role,ecr:ListImages,13,32,LOW,2,INTENDED,0.076842465,INTENDED,CORRECT
226,synthetic-user-002,BackendDeveloper-Role,apigateway:GetUsagePlanKey,45,12,LOW,2,INTENDED,0.011748697,INTENDED,CORRECT
227,synthetic-user-002,BackendDeveloper-Role,lambda:GetFunctionEventInvokeConfig,0,105,LOW,2,INTENDED,0.31875393,INTENDED,CORRECT
228,synthetic-user-002,BackendDeveloper-Role,s3:DeleteObjectTagging,9,24,HIGH,8,INTENDED,0.020482436,INTENDED,CORRECT
229,synthetic-user-002,BackendDeveloper-Role,lambda:CreateFunction,1,15,MEDIUM,5,INTENDED,0.07806471,INTENDED,CORRECT
230,synthetic-user-002,BackendDeveloper-Role,apigateway:UpdateRestApi,158,39,MEDIUM,5,INTENDED,0.011525596,INTENDED,CORRECT
231,synthetic-user-002,BackendDeveloper-Role,rds:DeleteDBSubnetGroup,1,75,HIGH,8,INTENDED,0.23921004,INTENDED,CORRECT
232,synthetic-user-002,BackendDeveloper-Role,rds:RemoveRoleFromDBInstance,100,55,HIGH,8,INTENDED,0.02141002,INTENDED,CORRECT
233,synthetic-user-002,BackendDeveloper-Role,iam:DeleteAccessKey,2,63,HIGH,9,EXCESSIVE,0.9820207,EXCESSIVE,CORRECT
234,synthetic-user-002,BackendDeveloper-Role,s3:DeleteBucketWebsite,14,8,HIGH,8,INTENDED,0.0069019976,INTENDED,CORRECT
235,synthetic-user-002,BackendDeveloper-Role,s3:PutBucketRequestPayment,43,26,MEDIUM,5,INTENDED,0.0058676302,INTENDED,CORRECT
236,synthetic-user-002,BackendDeveloper-Role,ecr:PutReplicationConfiguration,14,13,MEDIUM,5,INTENDED,0.024512807,INTENDED,CORRECT
237,synthetic-user-002,BackendDeveloper-Role,s3:GetBucketAnalyticsConfiguration,3,77,LOW,2,INTENDED,0.13052307,INTENDED,CORRECT
238,synthetic-user-002,BackendDeveloper-Role,ecr:GetDownloadUrlForLayer,1,10,LOW,2,INTENDED,0.06768001,INTENDED,CORRECT
239,synthetic-user-002,BackendDeveloper-Role,rds:DescribePendingMaintenanceActions,63,47,LOW,2,INTENDED,0.031044083,INTENDED,CORRECT
240,synthetic-user-002,BackendDeveloper-Role,s3:PutBucketInventoryConfiguration,20,13,MEDIUM,5,INTENDED,0.0009993926,INTENDED,CORRECT
241,synthetic-user-002,BackendDeveloper-Role,rds:CreateDBClusterEndpoint,2,10,MEDIUM,5,INTENDED,0.062092107,INTENDED,CORRECT
242,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteMethodResponse,11,24,HIGH,8,INTENDED,0.08439303,INTENDED,CORRECT
243,synthetic-user-002,BackendDeveloper-Role,ssm:GetInventorySchema,0,119,LOW,2,EXCESSIVE,0.94584835,EXCESSIVE,CORRECT
244,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBProxyTargets,3,20,LOW,2,INTENDED,0.0664341,INTENDED,CORRECT
245,synthetic-user-002,BackendDeveloper-Role,rds:CreateGlobalCluster,16,16,MEDIUM,5,INTENDED,0.016233593,INTENDED,CORRECT
246,synthetic-user-002,BackendDeveloper-Role,rds:ResetDBParameterGroup,32,29,MEDIUM,5,INTENDED,0.014999868,INTENDED,CORRECT
247,synthetic-user-002,BackendDeveloper-Role,rds:DescribeValidDBInstanceModifications,27,81,LOW,2,INTENDED,0.0502832,INTENDED,CORRECT
248,synthetic-user-002,BackendDeveloper-Role,s3:GetBucketEncryption,8,7,LOW,2,INTENDED,0.007037373,INTENDED,CORRECT
249,synthetic-user-002,BackendDeveloper-Role,lambda:GetDurableExecutionState,127,14,LOW,2,INTENDED,0.023050923,INTENDED,CORRECT
250,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBRecommendations,0,163,LOW,2,INTENDED,0.20100813,INTENDED,CORRECT
251,synthetic-user-002,BackendDeveloper-Role,ecr:GetLifecyclePolicy,82,38,CRITICAL,10,INTENDED,0.1079336,INTENDED,CORRECT
252,synthetic-user-002,BackendDeveloper-Role,ec2:DescribeSnapshots,0,82,LOW,2,EXCESSIVE,0.993323,EXCESSIVE,CORRECT
253,synthetic-user-002,BackendDeveloper-Role,lambda:CreateFunctionUrlConfig,1,99,MEDIUM,5,INTENDED,0.18401049,INTENDED,CORRECT
254,synthetic-user-002,BackendDeveloper-Role,bedrock:StopModelCustomizationJob,8,111,MEDIUM,5,EXCESSIVE,0.91047186,EXCESSIVE,CORRECT
255,synthetic-user-002,BackendDeveloper-Role,logs:DescribeQueryDefinitions,4,29,LOW,2,EXCESSIVE,0.81610477,EXCESSIVE,CORRECT
256,synthetic-user-002,BackendDeveloper-Role,apigateway:FlushStageAuthorizersCache,0,152,CRITICAL,10,INTENDED,0.16646387,INTENDED,CORRECT
257,synthetic-user-002,BackendDeveloper-Role,lambda:SendDurableExecutionCallbackFailure,1,19,MEDIUM,5,INTENDED,0.16100119,INTENDED,CORRECT
258,synthetic-user-002,BackendDeveloper-Role,dynamodb:ListContributorInsights,28,42,LOW,2,INTENDED,0.16394457,INTENDED,CORRECT
259,synthetic-user-002,BackendDeveloper-Role,dynamodb:CreateGlobalTable,4,26,MEDIUM,5,INTENDED,0.48222464,INTENDED,CORRECT
260,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteDocumentationPart,11,8,HIGH,8,INTENDED,0.024958251,INTENDED,CORRECT
261,synthetic-user-002,BackendDeveloper-Role,apigateway:GetModels,0,156,LOW,2,INTENDED,0.122587934,INTENDED,CORRECT
262,synthetic-user-002,BackendDeveloper-Role,ecr:DeregisterPullTimeUpdateExclusion,38,15,MEDIUM,5,INTENDED,0.09529601,INTENDED,CORRECT
263,synthetic-user-002,BackendDeveloper-Role,rds:RemoveFromGlobalCluster,1,44,HIGH,8,INTENDED,0.06745585,INTENDED,CORRECT
264,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteApiKey,44,119,HIGH,8,INTENDED,0.094167896,INTENDED,CORRECT
265,synthetic-user-002,BackendDeveloper-Role,s3:UpdateObjectEncryption,9,102,MEDIUM,5,INTENDED,0.009010818,INTENDED,CORRECT
266,synthetic-user-002,BackendDeveloper-Role,dynamodb:DescribeTimeToLive,0,151,LOW,2,INTENDED,0.8185787,EXCESSIVE,FALSE_POSITIVE
267,synthetic-user-002,BackendDeveloper-Role,lambda:GetFunctionScalingConfig,1,41,LOW,2,INTENDED,0.16069174,INTENDED,CORRECT
268,synthetic-user-002,BackendDeveloper-Role,apigateway:GetRestApi,1,23,LOW,2,INTENDED,0.093164444,INTENDED,CORRECT
269,synthetic-user-002,BackendDeveloper-Role,ecr:BatchGetImage,5,37,LOW,2,INTENDED,0.12423084,INTENDED,CORRECT
270,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteLayerVersion,16,116,HIGH,8,INTENDED,0.18258911,INTENDED,CORRECT
271,synthetic-user-002,BackendDeveloper-Role,rds:RevokeDBSecurityGroupIngress,55,9,CRITICAL,10,INTENDED,0.034902405,INTENDED,CORRECT
272,synthetic-user-002,BackendDeveloper-Role,rds:DeleteDBInstanceAutomatedBackup,9,90,HIGH,8,INTENDED,0.11881594,INTENDED,CORRECT
273,synthetic-user-002,BackendDeveloper-Role,rds:AddTagsToResource,20,33,MEDIUM,5,INTENDED,0.016205767,INTENDED,CORRECT
274,synthetic-user-002,BackendDeveloper-Role,bedrock:UpdateMarketplaceModelEndpoint,9,39,MEDIUM,5,EXCESSIVE,0.6405626,EXCESSIVE,CORRECT
275,synthetic-user-002,BackendDeveloper-Role,apigateway:GetGatewayResponse,1,42,LOW,2,INTENDED,0.12833473,INTENDED,CORRECT
276,synthetic-user-002,BackendDeveloper-Role,s3:GetObjectAcl,4,15,LOW,2,INTENDED,0.009650951,INTENDED,CORRECT
277,synthetic-user-002,BackendDeveloper-Role,dynamodb:PutResourcePolicy,7,19,CRITICAL,10,INTENDED,0.23808227,INTENDED,CORRECT
278,synthetic-user-002,BackendDeveloper-Role,rds:StopDBInstanceAutomatedBackupsReplication,8,15,MEDIUM,5,INTENDED,0.017181773,INTENDED,CORRECT
279,synthetic-user-002,BackendDeveloper-Role,rds:ModifyOptionGroup,0,130,MEDIUM,5,INTENDED,0.16389555,INTENDED,CORRECT
280,synthetic-user-002,BackendDeveloper-Role,s3:ListObjects,3,31,LOW,2,INTENDED,0.04163562,INTENDED,CORRECT
281,synthetic-user-002,BackendDeveloper-Role,rds:CreateBlueGreenDeployment,0,75,MEDIUM,5,INTENDED,0.1783473,INTENDED,CORRECT
282,synthetic-user-002,BackendDeveloper-Role,glue:DeleteIntegration,1,119,HIGH,8,EXCESSIVE,0.958585,EXCESSIVE,CORRECT
283,synthetic-user-002,BackendDeveloper-Role,ec2:DescribeInstanceTypeOfferings,1,30,LOW,2,EXCESSIVE,0.98204374,EXCESSIVE,CORRECT
284,synthetic-user-002,BackendDeveloper-Role,lambda:GetDurableExecutionHistory,25,2,LOW,2,INTENDED,0.00525563,INTENDED,CORRECT
285,synthetic-user-002,BackendDeveloper-Role,rds:CopyDBClusterParameterGroup,3,37,MEDIUM,5,INTENDED,0.041668903,INTENDED,CORRECT
286,synthetic-user-002,BackendDeveloper-Role,lambda:AddPermission,8,11,CRITICAL,10,INTENDED,0.008489906,INTENDED,CORRECT
287,synthetic-user-002,BackendDeveloper-Role,dynamodb:DescribeTableReplicaAutoScaling,67,12,LOW,2,INTENDED,0.050654754,INTENDED,CORRECT
288,synthetic-user-002,BackendDeveloper-Role,iam:AssociateDelegationRequest,0,65,MEDIUM,5,EXCESSIVE,0.98821414,EXCESSIVE,CORRECT
289,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteCapacityProvider,0,172,HIGH,8,INTENDED,0.17542776,INTENDED,CORRECT
290,synthetic-user-002,BackendDeveloper-Role,ecr:PutRegistryPolicy,105,93,CRITICAL,10,INTENDED,0.10074514,INTENDED,CORRECT
291,synthetic-user-002,BackendDeveloper-Role,rds:CreateDBProxy,139,93,MEDIUM,5,INTENDED,0.013444297,INTENDED,CORRECT
292,synthetic-user-002,BackendDeveloper-Role,rds:ModifyEventSubscription,1,68,MEDIUM,5,INTENDED,0.15217601,INTENDED,CORRECT
293,synthetic-user-002,BackendDeveloper-Role,ec2:DeleteTransitGatewayPeeringAttachment,25,64,HIGH,8,EXCESSIVE,0.95741,EXCESSIVE,CORRECT
294,synthetic-user-002,BackendDeveloper-Role,ec2:GetIpamPrefixListResolverVersionEntries,1,82,LOW,2,EXCESSIVE,0.9960984,EXCESSIVE,CORRECT
295,synthetic-user-002,BackendDeveloper-Role,cognito-idp:DeleteUserPoolClient,30,22,HIGH,9,EXCESSIVE,0.22796513,INTENDED,FALSE_NEGATIVE
296,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteFunctionConcurrency,6,20,HIGH,8,INTENDED,0.041081928,INTENDED,CORRECT
297,synthetic-user-002,BackendDeveloper-Role,apigateway:DeleteResource,28,62,HIGH,8,INTENDED,0.027881615,INTENDED,CORRECT
298,synthetic-user-002,BackendDeveloper-Role,lambda:ListLayerVersions,2,20,LOW,2,INTENDED,0.11703288,INTENDED,CORRECT
299,synthetic-user-002,BackendDeveloper-Role,dynamodb:TransactGetItems,33,32,MEDIUM,5,INTENDED,0.059594158,INTENDED,CORRECT
300,synthetic-user-002,BackendDeveloper-Role,dynamodb:UpdateItem,1,47,MEDIUM,5,INTENDED,0.8220013,EXCESSIVE,FALSE_POSITIVE
301,synthetic-user-002,BackendDeveloper-Role,lambda:UpdateFunctionUrlConfig,17,5,MEDIUM,5,INTENDED,0.0134686185,INTENDED,CORRECT
302,synthetic-user-002,BackendDeveloper-Role,rds:DeleteIntegration,1,34,HIGH,8,INTENDED,0.0858207,INTENDED,CORRECT
303,synthetic-user-002,BackendDeveloper-Role,dynamodb:ListBackups,15,15,LOW,2,INTENDED,0.14062949,INTENDED,CORRECT
304,synthetic-user-002,BackendDeveloper-Role,cognito-idp:ListIdentityProviders,2,6,LOW,2,EXCESSIVE,0.64359844,EXCESSIVE,CORRECT
305,synthetic-user-002,BackendDeveloper-Role,dynamodb:UpdateTable,6,0,MEDIUM,5,INTENDED,0.42500907,INTENDED,CORRECT
306,synthetic-user-002,BackendDeveloper-Role,redshift:AuthorizeClusterSecurityGroupIngress,6,32,CRITICAL,10,EXCESSIVE,0.94658643,EXCESSIVE,CORRECT
307,synthetic-user-002,BackendDeveloper-Role,lambda:DeleteFunctionEventInvokeConfig,14,27,HIGH,8,INTENDED,0.034475986,INTENDED,CORRECT
308,synthetic-user-002,BackendDeveloper-Role,apigateway:TestInvokeAuthorizer,0,104,CRITICAL,10,INTENDED,0.12768917,INTENDED,CORRECT
309,synthetic-user-002,BackendDeveloper-Role,apigateway:TestInvokeMethod,1,30,MEDIUM,5,INTENDED,0.11637382,INTENDED,CORRECT
310,synthetic-user-002,BackendDeveloper-Role,apigateway:PutIntegration,27,80,MEDIUM,5,INTENDED,0.04219912,INTENDED,CORRECT
311,synthetic-user-002,BackendDeveloper-Role,lambda:GetProvisionedConcurrencyConfig,2,1,LOW,2,INTENDED,0.03193933,INTENDED,CORRECT
312,synthetic-user-002,BackendDeveloper-Role,sagemaker:DeleteAIRecommendationJob,1,40,HIGH,8,EXCESSIVE,0.91781723,EXCESSIVE,CORRECT
313,synthetic-user-002,BackendDeveloper-Role,glue:DeletePartition,9,22,HIGH,8,EXCESSIVE,0.7010625,EXCESSIVE,CORRECT
314,synthetic-user-002,BackendDeveloper-Role,apigateway:UpdateAuthorizer,6,56,CRITICAL,10,INTENDED,0.20787859,INTENDED,CORRECT
315,synthetic-user-002,BackendDeveloper-Role,s3:DeleteBucketMetadataTableConfiguration,67,26,HIGH,8,INTENDED,0.005481216,INTENDED,CORRECT
316,synthetic-user-002,BackendDeveloper-Role,dynamodb:DescribeGlobalTable,26,8,LOW,2,INTENDED,0.08001836,INTENDED,CORRECT
317,synthetic-user-002,BackendDeveloper-Role,rds:DescribeEngineDefaultParameters,7,25,LOW,2,INTENDED,0.023547862,INTENDED,CORRECT
318,synthetic-user-002,BackendDeveloper-Role,s3:PutObject,1,18,MEDIUM,5,INTENDED,0.03234557,INTENDED,CORRECT
319,synthetic-user-002,BackendDeveloper-Role,ecr:UploadLayerPart,27,0,MEDIUM,5,INTENDED,0.0629576,INTENDED,CORRECT
320,synthetic-user-002,BackendDeveloper-Role,eks:CreatePodIdentityAssociation,0,170,MEDIUM,5,EXCESSIVE,0.9385411,EXCESSIVE,CORRECT
321,synthetic-user-002,BackendDeveloper-Role,rds:DescribeDBSnapshotTenantDatabases,5,86,LOW,2,INTENDED,0.11495361,INTENDED,CORRECT
322,synthetic-user-002,BackendDeveloper-Role,ecr:SetRepositoryPolicy,5,29,CRITICAL,10,INTENDED,0.12153659,INTENDED,CORRECT
323,synthetic-user-002,BackendDeveloper-Role,rds:DeleteDBInstance,1,19,HIGH,8,INTENDED,0.09539342,INTENDED,CORRECT
324,synthetic-user-002,BackendDeveloper-Role,glue:DescribeEntity,2,38,LOW,2,EXCESSIVE,0.81107193,EXCESSIVE,CORRECT
325,synthetic-user-002,BackendDeveloper-Role,rds:AddRoleToDBCluster,23,39,MEDIUM,5,INTENDED,0.020750312,INTENDED,CORRECT
326,synthetic-user-002,BackendDeveloper-Role,lambda:GetAlias,17,1,LOW,2,INTENDED,0.014027612,INTENDED,CORRECT
